"Step","[GPU] DAICS - Wide Deep Network - AIT201-AIT202-AIT203-FIT201.val_loss","[GPU] DAICS - Wide Deep Network - AIT201-AIT202-AIT203-FIT201.val_loss__MIN","[GPU] DAICS - Wide Deep Network - AIT201-AIT202-AIT203-FIT201.val_loss__MAX","[GPU] DAICS - Wide Deep Network - AIT401-AIT402-FIT401-LIT401.val_loss","[GPU] DAICS - Wide Deep Network - AIT401-AIT402-FIT401-LIT401.val_loss__MIN","[GPU] DAICS - Wide Deep Network - AIT401-AIT402-FIT401-LIT401.val_loss__MAX","[GPU] DAICS - Wide Deep Network - AIT501-AIT502-AIT503-AIT504-FIT501-FIT502-FIT503-FIT504-PIT501-PIT502-PIT503.val_loss","[GPU] DAICS - Wide Deep Network - AIT501-AIT502-AIT503-AIT504-FIT501-FIT502-FIT503-FIT504-PIT501-PIT502-PIT503.val_loss__MIN","[GPU] DAICS - Wide Deep Network - AIT501-AIT502-AIT503-AIT504-FIT501-FIT502-FIT503-FIT504-PIT501-PIT502-PIT503.val_loss__MAX","[GPU] DAICS - Wide Deep Network - DPIT301-FIT301-LIT301.val_loss","[GPU] DAICS - Wide Deep Network - DPIT301-FIT301-LIT301.val_loss__MIN","[GPU] DAICS - Wide Deep Network - DPIT301-FIT301-LIT301.val_loss__MAX","[GPU] DAICS - Wide Deep Network - FIT101-LIT101.val_loss","[GPU] DAICS - Wide Deep Network - FIT101-LIT101.val_loss__MIN","[GPU] DAICS - Wide Deep Network - FIT101-LIT101.val_loss__MAX","[GPU] DAICS - Wide Deep Network - FIT601.val_loss","[GPU] DAICS - Wide Deep Network - FIT601.val_loss__MIN","[GPU] DAICS - Wide Deep Network - FIT601.val_loss__MAX"
"0","-0.03566709704920167","-0.03566709704920167","-0.03566709704920167","-0.0141309915619833","-0.0141309915619833","-0.0141309915619833","-0.002397911023374189","-0.002397911023374189","-0.002397911023374189","-0.04788230337069933","-0.04788230337069933","-0.04788230337069933","-0.09591790227563057","-0.09591790227563057","-0.09591790227563057","-0.006852353003168047","-0.006852353003168047","-0.006852353003168047"
"1","-0.03534408776243263","-0.03534408776243263","-0.03534408776243263","-0.004418649077927844","-0.004418649077927844","-0.004418649077927844","-0.0018046115280368627","-0.0018046115280368627","-0.0018046115280368627","-0.04774341320763659","-0.04774341320763659","-0.04774341320763659","-0.10424920731046294","-0.10424920731046294","-0.10424920731046294","-0.006786627206675394","-0.006786627206675394","-0.006786627206675394"
"2","-0.03828055459454439","-0.03828055459454439","-0.03828055459454439","-0.012967817591424898","-0.012967817591424898","-0.012967817591424898","-0.002199922505808349","-0.002199922505808349","-0.002199922505808349","-0.05025378460317705","-0.05025378460317705","-0.05025378460317705","-0.0935521469743844","-0.0935521469743844","-0.0935521469743844","-0.0067490078602816545","-0.0067490078602816545","-0.0067490078602816545"
"3","-0.04009525009813721","-0.04009525009813721","-0.04009525009813721","-0.020665190533454558","-0.020665190533454558","-0.020665190533454558","-0.0021854805172734494","-0.0021854805172734494","-0.0021854805172734494","-0.04808234091408092","-0.04808234091408092","-0.04808234091408092","-0.10054610551132981","-0.10054610551132981","-0.10054610551132981","-0.006749070035069294","-0.006749070035069294","-0.006749070035069294"
"4","-0.038676969538831596","-0.038676969538831596","-0.038676969538831596","-0.021939757899727828","-0.021939757899727828","-0.021939757899727828","-0.0019305485365897247","-0.0019305485365897247","-0.0019305485365897247","-0.049010091093534595","-0.049010091093534595","-0.049010091093534595","-0.09470250579350685","-0.09470250579350685","-0.09470250579350685","-0.006756261708835572","-0.006756261708835572","-0.006756261708835572"
"5","-0.006173234498282762","-0.006173234498282762","-0.006173234498282762","-0.004336431433867157","-0.004336431433867157","-0.004336431433867157","-0.00228331751720588","-0.00228331751720588","-0.00228331751720588","-0.04232906982194162","-0.04232906982194162","-0.04232906982194162","-0.01838613069079874","-0.01838613069079874","-0.01838613069079874","-0.006749043591994228","-0.006749043591994228","-0.006749043591994228"
"6","-0.004129956775425156","-0.004129956775425156","-0.004129956775425156","-0.00218821390918878","-0.00218821390918878","-0.00218821390918878","-0.0019278635668363363","-0.0019278635668363363","-0.0019278635668363363","-0.013315079127898753","-0.013315079127898753","-0.013315079127898753","-0.018427377474575467","-0.018427377474575467","-0.018427377474575467","-0.006750158540350294","-0.006750158540350294","-0.006750158540350294"
"7","-0.0043756825849413875","-0.0043756825849413875","-0.0043756825849413875","-0.0033404515381046484","-0.0033404515381046484","-0.0033404515381046484","-0.002384873358065618","-0.002384873358065618","-0.002384873358065618","-0.01192472894221294","-0.01192472894221294","-0.01192472894221294","-0.01796082817349924","-0.01796082817349924","-0.01796082817349924","-0.00674956351007314","-0.00674956351007314","-0.00674956351007314"
"8","-0.0037515529904787316","-0.0037515529904787316","-0.0037515529904787316","-0.0019772821162340553","-0.0019772821162340553","-0.0019772821162340553","-0.0016130003422607207","-0.0016130003422607207","-0.0016130003422607207","-0.01129888860684176","-0.01129888860684176","-0.01129888860684176","-0.02540696612543247","-0.02540696612543247","-0.02540696612543247","-0.006753043899422946","-0.006753043899422946","-0.006753043899422946"
"9","-0.0035018475093497536","-0.0035018475093497536","-0.0035018475093497536","-0.002562081083485067","-0.002562081083485067","-0.002562081083485067","-0.0018041735808862354","-0.0018041735808862354","-0.0018041735808862354","-0.011272799547759418","-0.011272799547759418","-0.011272799547759418","-0.014439228276301494","-0.014439228276301494","-0.014439228276301494","-0.00675016231414537","-0.00675016231414537","-0.00675016231414537"
"10","-0.00422462616317369","-0.00422462616317369","-0.00422462616317369","-0.0032513165887909368","-0.0032513165887909368","-0.0032513165887909368","-0.0020629062295460343","-0.0020629062295460343","-0.0020629062295460343","-0.010484973136835746","-0.010484973136835746","-0.010484973136835746","-0.013804971880109379","-0.013804971880109379","-0.013804971880109379","-0.006750785337796601","-0.006750785337796601","-0.006750785337796601"
"11","-0.005033645365902594","-0.005033645365902594","-0.005033645365902594","-0.003046713376976851","-0.003046713376976851","-0.003046713376976851","-0.0021101909370122413","-0.0021101909370122413","-0.0021101909370122413","-0.010225643229459467","-0.010225643229459467","-0.010225643229459467","-0.014814917243411312","-0.014814917243411312","-0.014814917243411312","-0.006751329944790759","-0.006751329944790759","-0.006751329944790759"
"12","-0.0034002231754600687","-0.0034002231754600687","-0.0034002231754600687","-0.003336833196829305","-0.003336833196829305","-0.003336833196829305","-0.002083096633820484","-0.002083096633820484","-0.002083096633820484","-0.012307790628013512","-0.012307790628013512","-0.012307790628013512","-0.02080549465740233","-0.02080549465740233","-0.02080549465740233","-0.0067503799388954466","-0.0067503799388954466","-0.0067503799388954466"
"13","-0.003595794172121911","-0.003595794172121911","-0.003595794172121911","-0.0025613868686304242","-0.0025613868686304242","-0.0025613868686304242","-0.0015147749907796762","-0.0015147749907796762","-0.0015147749907796762","-0.010647097649806236","-0.010647097649806236","-0.010647097649806236","-0.01762087326729953","-0.01762087326729953","-0.01762087326729953","-0.00675301052045875","-0.00675301052045875","-0.00675301052045875"
"14","-0.0029766285093548303","-0.0029766285093548303","-0.0029766285093548303","-0.0023284502157528545","-0.0023284502157528545","-0.0023284502157528545","-0.0016256169707802182","-0.0016256169707802182","-0.0016256169707802182","-0.010340316565645163","-0.010340316565645163","-0.010340316565645163","-0.012492007985341884","-0.012492007985341884","-0.012492007985341884","-0.006754020827427508","-0.006754020827427508","-0.006754020827427508"
"15","-0.003022605761128661","-0.003022605761128661","-0.003022605761128661","-0.0023459263450995803","-0.0023459263450995803","-0.0023459263450995803","-0.0014653251983917056","-0.0014653251983917056","-0.0014653251983917056","-0.010835337076633023","-0.010835337076633023","-0.010835337076633023","-0.012738474342026589","-0.012738474342026589","-0.012738474342026589","-0.006757351614542224","-0.006757351614542224","-0.006757351614542224"
"16","-0.0033583887109591725","-0.0033583887109591725","-0.0033583887109591725","-0.0032265735561447066","-0.0032265735561447066","-0.0032265735561447066","-0.002397226731136176","-0.002397226731136176","-0.002397226731136176","-0.010369358745380135","-0.010369358745380135","-0.010369358745380135","-0.011571294230519731","-0.011571294230519731","-0.011571294230519731","-0.006753839446459914","-0.006753839446459914","-0.006753839446459914"
"17","-0.003384268379943147","-0.003384268379943147","-0.003384268379943147","-0.00311924034309902","-0.00311924034309902","-0.00311924034309902","-0.002036397073954392","-0.002036397073954392","-0.002036397073954392","-0.010452168121789642","-0.010452168121789642","-0.010452168121789642","-0.017129504978761787","-0.017129504978761787","-0.017129504978761787","-0.006749566174366838","-0.006749566174366838","-0.006749566174366838"
"18","-0.004568014887985125","-0.004568014887985125","-0.004568014887985125","-0.0025269822047233677","-0.0025269822047233677","-0.0025269822047233677","-0.0018997712681314103","-0.0018997712681314103","-0.0018997712681314103","-0.010978336139521065","-0.010978336139521065","-0.010978336139521065","-0.015571140629624794","-0.015571140629624794","-0.015571140629624794","-0.006749884937590266","-0.006749884937590266","-0.006749884937590266"
"19","-0.0031984695876043586","-0.0031984695876043586","-0.0031984695876043586","-0.002483527636337079","-0.002483527636337079","-0.002483527636337079","-0.0017947271262434188","-0.0017947271262434188","-0.0017947271262434188","-0.010338505348139923","-0.010338505348139923","-0.010338505348139923","-0.01282371616185587","-0.01282371616185587","-0.01282371616185587","-0.0067524786285157205","-0.0067524786285157205","-0.0067524786285157205"
"20","-0.002870063150113946","-0.002870063150113946","-0.002870063150113946","-0.002356800824704408","-0.002356800824704408","-0.002356800824704408","-0.0017081509064355545","-0.0017081509064355545","-0.0017081509064355545","-0.010079320279104102","-0.010079320279104102","-0.010079320279104102","-0.01807879654159708","-0.01807879654159708","-0.01807879654159708","-0.006749679506056414","-0.006749679506056414","-0.006749679506056414"
"21","-0.0021755131547569833","-0.0021755131547569833","-0.0021755131547569833","-0.002584749885249286","-0.002584749885249286","-0.002584749885249286","-0.0017304573591246984","-0.0017304573591246984","-0.0017304573591246984","-0.010148456141873837","-0.010148456141873837","-0.010148456141873837","-0.011362634969750512","-0.011362634969750512","-0.011362634969750512","-0.00675221628724346","-0.00675221628724346","-0.00675221628724346"
"22","-0.0031082403618623096","-0.0031082403618623096","-0.0031082403618623096","-0.0037347794994546106","-0.0037347794994546106","-0.0037347794994546106","-0.0017886258716752277","-0.0017886258716752277","-0.0017886258716752277","-0.010181831774372655","-0.010181831774372655","-0.010181831774372655","-0.012260093123580082","-0.012260093123580082","-0.012260093123580082","-0.006751686193907888","-0.006751686193907888","-0.006751686193907888"
"23","-0.0033248195717974736","-0.0033248195717974736","-0.0033248195717974736","-0.0037023100147888814","-0.0037023100147888814","-0.0037023100147888814","-0.0019721855559766076","-0.0019721855559766076","-0.0019721855559766076","-0.009904176389559075","-0.009904176389559075","-0.009904176389559075","-0.02090461189320053","-0.02090461189320053","-0.02090461189320053","-0.006749088127654685","-0.006749088127654685","-0.006749088127654685"
"24","-0.0032826648086978537","-0.0032826648086978537","-0.0032826648086978537","-0.0028306677587131416","-0.0028306677587131416","-0.0028306677587131416","-0.0016798137186447755","-0.0016798137186447755","-0.0016798137186447755","-0.014309067520803492","-0.014309067520803492","-0.014309067520803492","-0.01747907366839834","-0.01747907366839834","-0.01747907366839834","-0.0067572304995220985","-0.0067572304995220985","-0.0067572304995220985"
"25","-0.0031296958312359083","-0.0031296958312359083","-0.0031296958312359083","-0.003483279050376061","-0.003483279050376061","-0.003483279050376061","-0.0018918717023464445","-0.0018918717023464445","-0.0018918717023464445","-0.009921329380738053","-0.009921329380738053","-0.009921329380738053","-0.009867750211781974","-0.009867750211781974","-0.009867750211781974","-0.006749597217319984","-0.006749597217319984","-0.006749597217319984"
"26","-0.003262142350533254","-0.003262142350533254","-0.003262142350533254","-0.003428611381380279","-0.003428611381380279","-0.003428611381380279","-0.0016787744159237586","-0.0016787744159237586","-0.0016787744159237586","-0.010185007951747925","-0.010185007951747925","-0.010185007951747925","-0.01300602920166151","-0.01300602920166151","-0.01300602920166151","-0.006749707496147494","-0.006749707496147494","-0.006749707496147494"
